-1.033999,0.9024085,0.5966238,0.7096653,-0.8376996,0.7593402,0.6706567,0.6708662,-1.278114,1.263121,0.9234154,0.7710729,-1.440956,1.432573,0.7457644,0.7706943,-0.9875683,1.093488,0.6482855,0.7232244,-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,1
-0.8376996,0.7593402,0.6706567,0.6708662,-1.278114,1.263121,0.9234154,0.7710729,-1.440956,1.432573,0.7457644,0.7706943,-0.9875683,1.093488,0.6482855,0.7232244,-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,-0.8987657,0.9500279,0.5272762,0.6891422,1
-1.278114,1.263121,0.9234154,0.7710729,-1.440956,1.432573,0.7457644,0.7706943,-0.9875683,1.093488,0.6482855,0.7232244,-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,-0.8987657,0.9500279,0.5272762,0.6891422,-0.8447452,0.9490389,0.5498973,0.6884243,1
-1.440956,1.432573,0.7457644,0.7706943,-0.9875683,1.093488,0.6482855,0.7232244,-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,-0.8987657,0.9500279,0.5272762,0.6891422,-0.8447452,0.9490389,0.5498973,0.6884243,-1.016198,1.029531,0.6674757,0.7207996,1
-0.9875683,1.093488,0.6482855,0.7232244,-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,-0.8987657,0.9500279,0.5272762,0.6891422,-0.8447452,0.9490389,0.5498973,0.6884243,-1.016198,1.029531,0.6674757,0.7207996,-1.379533,1.206482,0.7925282,0.7678786,1
-0.9588316,0.8553046,0.7807729,0.7095315,-1.244499,1.229496,1.16447,0.7762036,-0.6040553,0.9858611,0.8471862,0.6803997,-0.5368743,0.6029236,0.3472853,0.5958893,-0.6797435,0.7189688,0.427593,0.6354554,-1.263755,1.172066,0.8706381,0.7691384,-0.5388005,0.8025942,0.4076692,0.6238075,-0.5793766,0.6336061,0.4876018,0.6222687,-0.7917919,0.7546742,0.5019453,0.6653899,-1.074872,1.259583,0.7628993,0.7509504,-1.262844,0.9865866,0.8269572,0.7436634,-1.179812,1.149233,0.8366233,0.7531207,-1.114376,1.182829,0.7279356,0.7426936,-1.048941,1.216425,0.6192479,0.7322665,-0.3836287,0.3149396,0.3181745,0.5222109,-0.8987657,0.9500279,0.5272762,0.6891422,-0.8447452,0.9490389,0.5498973,0.6884243,-1.016198,1.029531,0.6674757,0.7207996,-1.379533,1.206482,0.7925282,0.7678786,-1.29342,1.299251,0.850759,0.767846,1
-1.734738,2.413764,1.071424,0.8305647,-2.061239,2.565058,1.152572,0.8420551,-2.387741,2.716352,1.23372,0.8535456,-1.849869,1.967699,1.105108,0.8246747,-3.152838,2.302933,1.359197,0.8561058,-2.128639,2.592022,1.28033,0.8474645,-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,1
-2.387741,2.716352,1.23372,0.8535456,-1.849869,1.967699,1.105108,0.8246747,-3.152838,2.302933,1.359197,0.8561058,-2.128639,2.592022,1.28033,0.8474645,-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,1
-1.849869,1.967699,1.105108,0.8246747,-3.152838,2.302933,1.359197,0.8561058,-2.128639,2.592022,1.28033,0.8474645,-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,1
-3.152838,2.302933,1.359197,0.8561058,-2.128639,2.592022,1.28033,0.8474645,-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,1
-2.128639,2.592022,1.28033,0.8474645,-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,1
-4.340673,3.797879,1.469642,0.9064855,-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,1
-2.590783,2.402663,1.280584,0.8480289,-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,1
-1.416452,1.427807,1.043406,0.7865744,-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,1
-1.529546,1.403487,1.017546,0.7851958,-1.336842,1.379004,0.9400622,0.7808662,-1.121245,0.9830804,0.7747092,0.7349527,-0.8566859,1.058098,0.6865118,0.7123721,-0.8081433,1.006629,0.6432109,0.6990285,-0.8108329,0.9908459,0.5447167,0.6892715,-0.7466938,0.9245651,0.5431106,0.6760347,-0.7685085,0.8827195,0.5122904,0.6694153,-0.7183537,0.8877823,0.5340536,0.6660345,-0.8925404,1.069766,0.6171215,0.7106853,-1.088093,1.180917,0.6176741,0.7318125,-0.8408892,0.8990268,0.5089067,0.6769994,-1.182668,1.365343,0.583532,0.7371347,-1.050264,1.236929,0.698265,0.7416553,-1.440116,1.450812,0.8461446,0.7826514,-1.956115,2.166638,0.6606684,0.7999365,-1.645858,1.649109,1.057439,0.8020592,-1.850028,1.572301,0.8220303,0.7928458,-1.122115,1.315733,0.881565,0.7632864,-1.15309,1.193823,0.7961241,0.7557359,1
