-0.927395,0.8989135,0.568128,0.6916195,-0.3312967,0.4764839,0.5246121,0.59247,-0.8119288,0.6532919,0.4329294,0.6322085,-0.2843242,0.2821431,0.3251127,0.5021248,-1.416896,1.426245,0.8045945,0.7823572,-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,1
-0.3312967,0.4764839,0.5246121,0.59247,-0.8119288,0.6532919,0.4329294,0.6322085,-0.2843242,0.2821431,0.3251127,0.5021248,-1.416896,1.426245,0.8045945,0.7823572,-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,1
-0.8119288,0.6532919,0.4329294,0.6322085,-0.2843242,0.2821431,0.3251127,0.5021248,-1.416896,1.426245,0.8045945,0.7823572,-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,1
-0.2843242,0.2821431,0.3251127,0.5021248,-1.416896,1.426245,0.8045945,0.7823572,-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,1
-1.416896,1.426245,0.8045945,0.7823572,-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,1
-1.498518,1.535804,0.7037699,0.7770386,-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,1
-1.286546,1.412085,0.8583169,0.7787094,-1.983607,2.023421,0.9874244,0.8158368,-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,1
-2.680669,2.634757,1.116532,0.8529641,-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,1
-1.632795,1.531913,1.103396,0.7973132,-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,1
-1.823751,1.393907,0.939859,0.7979677,-0.9396415,0.6400235,0.7690943,0.6814027,-0.8620273,0.9121228,0.8424752,0.7116907,-0.7992988,0.8695828,0.6530957,0.6873292,-1.453521,1.418135,0.9332641,0.7797471,-1.633526,1.624261,0.5781058,0.750109,-3.202623,3.070465,1.082444,0.8812797,-1.8536,1.79619,0.750596,0.7936037,-1.096053,1.376245,0.8009235,0.7541929,-1.085077,1.116445,0.9044386,0.7391007,-1.700985,1.529955,0.9472669,0.7930255,-1.396494,1.343387,0.8996692,0.7804379,-1.584617,1.620616,0.8984737,0.800535,-0.8096233,0.8966498,0.6849803,0.6923356,-1.810693,2.171522,1.100014,0.8191767,-1.706582,1.93826,1.361929,0.8359516,-1.136071,1.247085,0.8627434,0.7428182,-0.9153764,1.026946,0.5464828,0.684136,-1.240324,1.168216,0.8554164,0.7615268,-1.390807,1.384176,0.9946366,0.7839353,1
